track_id,artists,album_name,track_name,popularity,track_genre,genre_group
25zykbJGBYXYjnq5VyhO3N,Nils Frahm,Wintermusik,Ambre,56,ambient,classical
1G5Qhxufxitrp5psFEonie,WAAX,Big Grief,No Apology,31,garage,rock
1ZygthkZmypTru2310paVF,Jebroer;Wesley Klein;Snelle,Jebroer 4 Life,Superheld,31,hardstyle,electronic
0s2SG6L4JkZJh5vFO95iJs,Nomade Orquestra,"Vox Machina, Vol. 1",Pinga Fogo,21,afrobeat,world
52pQ8Rn1Gh7CPV4fyKVfrV,Cleverson Silva;Álvaro Tito,Autor da Verdade,Autor da Verdade,23,groove,jazz-soul
1JdWRS3PBZlSgKcPKcULtr,Bring Me The Horizon;Grimes,amo,nihilist blues (feat. Grimes),59,metalcore,metal
3Kl4f3sVKb8iwQ8ZffHim6,Gojira,Fortitude,New Found,51,death-metal,metal
1mGO8rwCE9zk7H06OxcU5m,Christopher Jackson;Lin-Manuel Miranda;Original Broadway Cast of Hamilton,Hamilton (Original Broadway Cast Recording),History Has Its Eyes on You,64,show-tunes,inne
4DeoucgVChdV0zkeLzNKji,Hillsong Worship,OPEN HEAVEN / River Wild,Love On The Line,45,world-music,world
6nwRC0UkS1MdOOMjcJsrbX,Hariharan;Kavita Krishnamurthy,Bombay,Tu Hi Re - Bombay / Soundtrack Version,56,pop-film,pop
7jJw7oBOkzPkAfd5NSZDLO,FKA twigs,Low-Key Hits,killer,0,alternative,rock
33HWtZD6EDwIIksyiyNSku,Staind,The Illusion of Progress,Save Me,31,grunge,rock
3e36XA5So34fzwfGU3llQk,Nerf Herder,Nerf Herder,Golfshirt,20,power-pop,pop
2OA3MeylK9QyfonbjGcxbj,Flávio José,Filho do Dono,Filho do Dono,40,forro,latin
01cGujYWGF7JchJLSgf6Ta,Obituary,Cause of Death (Reissue),Chopped in Half,46,death-metal,metal
7e2kKEOXRsHJzb2X1uGJwQ,Frankie Knuckles,Beyond The Mix,Party At My House,17,chicago-house,electronic
4KLp7sKY2YCzaSQelZZjZr,Glee Cast;Jonathan Groff,"Glee: The Music, Volume 3 Showstoppers",Total Eclipse Of The Heart (Glee Cast Version) (feat. Jonathan Groff),56,club,electronic
5CGpPUcUahMuLzkNK9ZgPP,Traffic,Mr. Fantasy,Dear Mr. Fantasy,60,blues,jazz-soul
1VAnb6RrxA6eJiywZYyTWG,Blake Rules;Netherfriends,Kids Trap 10,Snow Cone Truck,8,kids,inne
75TpJM9FfVciRnBeauyQIq,Håkan Hellström,"Nåt gammalt, nåt nytt, nåt lånat, nåt blått",Augusti i helvetet,26,goth,metal
3ZSEV608VISnC8opWYmR2O,Ollie,Stuck,Stuck,49,sad,acoustic
3v0dz4ZAu2JNngAKl6O6gR,Najim Arshad;Harisankar K.S;Manjari;Devika Soorya Prakash,Ittymaani Made in China (Original Motion Picture Soundtrack),Vennilavu Peythalinja,29,malay,world
60JhLV1heUcljkmpfx7zQ1,Kevin Saunderson;Inner City,Future (feat. Inner City),Future (feat. Inner City) - Deep See Sound System Mix,8,detroit-techno,electronic
3qHlBxD3acw5nrl7Padt0v,Machine Head,Burn My Eyes,Davidian,58,groove,jazz-soul
2gZfkS89cEA3AzeatDbW94,Morat,Halloween 2022 Pop Vol. 5,Mi Nuevo Vicio,2,latin,latin
5hTNIGIlfSse1xosh5cUfX,Napalm Death,Throes Of Joy In The Jaws Of Defeatism (Bonus Tracks Version),White Kross (Bonus track),13,grindcore,metal
1wKnH1726Pztk6Y5CncAeL,Japãozin,Arraiá pra Paredão,Ô Morena,39,forro,latin
3ZpS3Gak4z8s7U653UxJa4,Schmutzki,Spackos Forever,Sauflied,40,punk-rock,rock
0E5kJzyQhf4m02ooeO9tTy,AL-90;FMSAO,Hibernation,Vchera,43,ambient,classical
4cuJbDiraxt9AsEeevmFuQ,Anton Powers;Redondo,Make Your Move,Make Your Move,61,groove,jazz-soul
28updGMl4zhhpfHiCfULq9,Wild Wax Combo,Jungle Fever,Hide'n Seek,22,rockabilly,rock
4p9nwYUhmGYmfIDYCmAdzQ,Susan Egan;Cheryl Freeman;LaChanze;Vaneese Thomas;Lillias White;Disney,Disney Classics,"I Won't Say (I'm In Love) - From ""Hercules""",24,show-tunes,inne
1uywMDAMeLkFnatbhfXlUE,Cassiane;Eyshila,Amigo Espírito Santo (Ao Vivo),Amigo Espírito Santo (Ao Vivo),38,gospel,jazz-soul
6aKzxns1rGMjLSij4PuWhh,Elvis Presley,Elvis 30 #1 Hits (Expanded Edition),(Now and Then There's) A Fool Such as I,52,rockabilly,rock
0nLLGNy0tQBuXszpbmKbSR,Emrose Percussion,Tumse Bhi Zyada (Lofi),Tumse Bhi Zyada - Lofi,43,indian,world
64U9po8RNXF1ZHc2SgCn8i,Marc Pociello;Angela Aloy;Eduard Doncos,El Rey León (Edición Especial/Banda Sonora Original),Voy A Ser el Rey León,43,disney,inne
7psofiqt8ta0d1q0l5YXGk,Jan Blomqvist;AMÉMÉ,Back In The Taxi (AMÉMÉ Remix),Back In The Taxi - AMÉMÉ Midnight Remix,45,minimal-techno,electronic
3atewRgbdax7B0MOSKVzZq,Maurice Joshua;Chantay Savage,I Gotta Hold On You,I Gotta Hold On U - Maurice Joshua Original Mix,6,chicago-house,electronic
0s6nbqPiMGJIXQRTi6i1UI,The Party Cats,Kids Dance Party: Halloween Jams,Purple People Eater,9,kids,inne
1VvyoycIUbyJKmZKUeJJog,Nicola Conte;Heid Vogel,Free Souls,Sandalia Dela,22,trip-hop,hip-hop
5bhjdWvbt4rNcBZIHDe0hB,The Lemonheads,It's A Shame About Ray (30th Anniversary Edition),Mrs. Robinson - Remastered,22,power-pop,pop
1v9ciHEQ38bWRa3EfTUiwZ,Henrique Camacho,50's,50's,33,trance,electronic
249XHhBxBOblTCYStaC27L,Accept,The Rise of Chaos,Koolaid,59,heavy-metal,metal
3hCw0hLVKIfPaOb1FEWWwa,Autograf;Tiina,Armada Music - ADE 2022,High On That New Love,1,deep-house,electronic
5PvFu3PuTUNvEWh7rel7CB,Rival Consoles,Night Melody / Articulation,What Sorrow,11,idm,electronic
6RrPNGP67F2mH28EPxqmGY,Ricardo Lemvo,Shall We Salsa,Africa Havana Paris,19,afrobeat,world
6kdijzVYiMsVqYogjjR8Si,New Model Army,The Love Of Hopeless Causes,Fate,23,goth,metal
1mMYaXpT65iZDtvfRA9EkE,Kool & The Gang,Emergency (Reissue),Fresh,63,disco,electronic
0aQiqmn0V5CZqQM7fFToha,Giuseppe Verdi;Riccardo Muti;Plácido Domingo;New Philharmonia Orchestra,Verdi: Aida,"Verdi: Aida, Act 1, Scene 1: ""Celeste Aida"" (Radamès)",28,opera,classical
7saJzcpZabQBinHKGh020u,Ilija Djokovic,Vera,202x,28,techno,electronic
1OmcgHUcXjXZrjYB7SxIHc,when in NY,green tulips,green tulips,36,study,classical
07Lh4wRSYJ8uSYP9j14sD1,Dimatik,Altaria,Altaria,43,hardstyle,electronic
1Ta6e4rjUBexrZ6SQkCNPF,Jesper Munk,Head In The Clouds,Head In The Clouds,36,blues,jazz-soul
6WltSgEAIdgsJUwZOWI80S,Brenda Lee,60s Christmas Party,Rockin' Around The Christmas Tree,0,rockabilly,rock
6DeGhcWbG8uu79VkIuPDNa,ShitKid,Oh Please Be A Cocky Cool Kid,Oh Please Be A Cocky Cool Kid,21,goth,metal
4sy5cAPZnhA3kmfQMPCEWf,Xam651,Zombies,Zombies,38,german,world
7vHshinTU8161w69EPbabY,Seinabo Sey;Kygo,Pretend,Younger - Kygo Remix,65,swedish,world
5dKAMMeJainn9XCHzVqUX4,André Rieu;Johann Strauss Orchestra,Viva Olympia (Live),Viva Olympia - Live,20,opera,classical
1HkXH8anJdvM3zjouj4E9k,Hillsong Worship;Tasha Cobbs Leonard;Brooke Ligertwood,Awake,Awake My Soul,44,world-music,world
1hP0hDL5VREpThmMOa1pta,Shakti Sivamani,Ailesa,Ailesa,42,indie,rock
75qBypHcy2uLuZrmuKyL9p,Yedinci Ev,İçine Düştüm,O Olmasa,41,turkish,world
2Lmc7YPZND7DJPlmirwLqE,Chicão dos Teclados,As Melhores Com Chicão dos Teclados,Romance Desapegado,38,forro,latin
1SGbmqB3dxlrp4YkKzZUto,Bob Moses,Never Ending,Never Ending,54,electronic,electronic
59pUIlXjQupbiYwt40uUTi,Mone Kamishiraishi,chouchou,なんでもないや - movie ver.,49,acoustic,acoustic
6qc34bnVOyqGDPni8H5W0U,Lonestar,Lonely Grill,Amazed,71,country,acoustic
3heUEFjQza3VZFwfYTMIYk,Sujatha,Ee Puzhayum Kadannu (Original Motion Picture Soundtrack),Kakkakarumban,33,malay,world
05om7Ac9m7wKq1rHn4sHQh,Caissie Levy;John Riddle;Original Broadway Cast of Frozen,Frozen: The Broadway Musical (Original Broadway Cast Recording),"Monster - From ""Frozen: The Broadway Musical""",53,show-tunes,inne
5cMriphyJx88mwAgozaWUT,Energy,Energy! Come On!,第二次愛上你,23,mandopop,pop
21tnGnFKxIdS3ySTtfOhcM,Jeito Moleque,Jeito Moleque (Ao Vivo),Sobrenatural (Cadê você) - Ao vivo,43,pagode,latin
4Chn8Dhk82kTF9kyb0yYCV,Nat King Cole,Weihnachten Playlist,O Tannenbaum - Remastered 1999,0,jazz,jazz-soul
6sbm3BAjNy1rF8b2tucT7X,Wakin Chau,滾石香港黃金十年-周華健精選,明天我要嫁給你,24,mandopop,pop
32il27dOrLpIru8Evp4Pu7,Marshmello;Mae Muller;Trippie Redd,American Psycho (with Mae Muller feat. Trippie Redd),American Psycho (with Mae Muller feat. Trippie Redd),67,edm,electronic
6KxkKW5S4d7hD5blDiObK1,mazurka,phony adventures,phony adventures,27,study,classical
3M9kaCvxRrELK2dyrcYdnz,MAW;Myndless Grimes,BUZ,Benim Olsan Sen,41,turkish,world
5wthy6ufBZrZbflEkgoZo2,Derrick May;The Cult,Innovator (Mayday),Beyond the Dance - The Cult Mix,8,detroit-techno,electronic
4ll52DVB6XfikzptojIPKm,Fields Of The Nephilim,Dawnrazor,Volcane (Mr. Jealousy Has Returned),20,goth,metal
4RyW9qyWhEU0UY3Nwh4mFN,Alberto Vazquez,16 Éxitos: Baladas,Lanza Tus Penas Al Viento,30,rock-n-roll,rock
4SQ3WcKD6TkNDnbllzlxFw,Peggy Lee,The Very Best Christmas Songs 2022,I Like A Sleighride (Jingle Bells),0,jazz,jazz-soul
6OJLkCnWGRyjqQWIgd18R2,Oficina G3,Histórias e Bicicletas,Não Ser,38,gospel,jazz-soul
6tcWVk7E61wssITv2k6H3u,Kurt Braunohler,Trust Me,Nailing Marriage / Hitler Had a Dog,21,comedy,inne
1NoE1pEKbjVDmwLvrMsoop,The Exies,Head For The Door,Ugly,57,grunge,rock
2GK2eTPaPKwuwcFlykaR6R,Bala Desejo;Julia Mestre;Lucas Nunes;Dora Morelenbaum;Zé Ibarra,SIM SIM SIM,Lambe Lambe,38,mpb,latin
7gTkklEGHCuuxKumTcEpNB,Joe Jackson,Body And Soul,The Verdict,25,power-pop,pop
6Vb1LGvWPpP3aeuRcp098D,GAYLE,abc (nicer),abc (nicer),63,alternative,rock
3K1L0z2WTV4USDSYba3kvf,Rodrigo Mozart,Em Ti Jesus (In Jesus Name),Em Ti Jesus (In Jesus Name),32,groove,jazz-soul
0DmPtzVhTUfxRP9zXtA6uO,Justin Bieber,JULMUSIK,Mistletoe,2,pop,pop
3dC3qhF7T9fsfBpLVeZqcf,Greensky Bluegrass,All for Money,All for Money,27,bluegrass,acoustic
2mHWjrN4rIL8vbWt0Od9Ux,Aimyon,Falling into your eyes Record,3636,44,acoustic,acoustic
0hHc2igYYlSUyZdByauJmB,Yuki Hayashi,TVアニメ『僕のヒーローアカデミア』オリジナル・サウンドトラック,You Say Run,62,anime,inne
6QIsM1H90Py6qr0S8c5Hd4,Evil Activities;Chaosphere,Evil's Greatest Activities,State Of Emergency,22,happy,pop
0CQPPHjPpG4kAzvfOcKvh8,for KING & COUNTRY,What Are We Waiting For?,For God Is With Us,58,world-music,world
7dsE2cTKeNmCW4gzkvr3VH,Wolfgang Amadeus Mozart;London Symphony Orchestra;Peter Maag,Mozart: A Night of Classics,"6 German Dances, K. 509: No. 2 in G Major",15,classical,classical
7o2fOjkJBJUe8IFEuv3YtJ,andymori,andymori,FOLLOW ME,31,garage,rock
0icv4gluNHSaxT29oULS26,Delano Smith,Shades Of Detroit,In Limbo,6,detroit-techno,electronic
4lOw9U5IDaRHOYM9p1TGxv,Real Friends,Emo Christmas 2022,I Had A Heart,0,emo,rock
5cqdwnYqRTB5dq9AQtMtFL,Dominguinhos,20 Super Sucessos: Dominguinhos (Ao Vivo),Numa Sala de Reboco - Ao Vivo,43,forro,latin
4haXv9IJwOlJJsT6FNJPYk,Jimmy Eat World,Обратно в клас - rock,The Middle,0,alt-rock,rock
3439OLNIeD3y68kVuoZUO5,Mötley Crüe,"Girls, Girls, Girls","Girls, Girls, Girls",26,hard-rock,rock
6KXuoc56Lz2KOP5phaJSP5,The Steeldrivers,Bad For You,When A Heart Breaks,30,bluegrass,acoustic
05uEelCxZhQjzYNgAntl45,Calcinha Preta,"Calcinha Preta, Vol. 13 (Ao Vivo)","Um Novo Amor ""Good Bye"" (Ao Vivo)",47,forro,latin
5IJrsb0eVACpDEpDIZaAmg,PEDRO SAMPAIO;Mc Pedrinho,Tropical Vibes,DANÇARINA,0,funk,jazz-soul
3P3LTqcIZBNEQGdCteA7wk,Gaël Faye,Lundi Méchant,Kerozen,33,french,world
2YIm6Yfa0C3IxkRHDQdk1d,Skillet,Top of the Rock,Surviving the Game,0,alt-rock,rock
1hTUFqJuQAMjXVGwUPWDqi,The Beatles,1 (Remastered),We Can Work It Out - Remastered 2015,61,british,rock
528CAH5pTLq86oZ52fHifA,Cheap Trick,Lap Of Luxury,The Flame,66,hard-rock,rock
1APRT5NO87tgWVmJ9WN1AU,Skelly,Jedna z mála,Jedna z mála,37,emo,rock
3kzu8IJw82hj7HLInA4wZK,Héctor Varela y su Orquesta Típica;Rodolfo Lesica;Argentino Ledesma,Archivo Columbia : Hector Varela Vol.1,Como Tu Cariño (with Rodolfo Lesica & Argentino Ledesma),16,tango,latin
1eZD6r9eZgKgyYb5j7M4Wn,The Prophet,The Hardcore Archive Part 3 (1997),Catch Me In Your Dreams (Original Mix) - Extended Mix,0,happy,pop
0pjCsB0XNSyqM9UazlTODC,Dmitri Shostakovich;Russian State Symphony Orchestra;Dmitry Yablonsky,Shostakovich: Jazz Suites Nos. 1 - 2 / The Bolt / Tahiti Trot,Jazz Suite No. 2: VI. Waltz 2,59,ambient,classical
3wUzu2dnfxqcePMV5XlnEn,Carolina & Her Rhythm Rockets,Carolina & Her Rhythm Rockets,Rock the Bop,24,rockabilly,rock
2Yi7wsvV9fuNdQAfvyvW12,Imaginasamba,Proposta,Duvido,48,pagode,latin
798fUF6UnRn27xiVuKyJCi,The Bangles,Different Light,Manic Monday,51,synth-pop,pop
3qp7EyQKzk3GqAC7n5ezdS,Wolfgang Amadeus Mozart;Concerto Köln;Anton Steck,Mozart: A Night of Classics,"Les petits riens, K.app.10 (ballet): No. 11 Larghetto",12,classical,classical
4muUXLYIrhCXtFsPogjIcn,Sander van Doorn;ONR,Temper Temper (feat. ONR),Temper Temper (feat. ONR),47,trance,electronic
6ihGDKDzGgjAZek0VWQ0Lz,Mavado;Stefflon Don,Diamond Body,Diamond Body,45,j-dance,world
0JBnAsReYppHqCZJbqy5H8,Sidhu Moose Wala,SYL,SYL,69,hip-hop,hip-hop
0z3bi63SNZ5ylyHOzb81Uq,Gambi,PETETE,PETETE,78,french,world
6IOH9p0AZbyw3KsEPekvxo,Berlin Minimal;Kraftbrenner,"Berlin Minimal Underground, Vol. 63",Alles klar! Ist der Beat schon da! Wir tanzen Hoppsasa! - Kraftbrenner Remix,17,minimal-techno,electronic
32ZbPcbfWlATM4UGtxGUS8,Kenma,"Unravel (From ""Tokyo Ghoul"") [Lofi Remix]","Unravel (From ""Tokyo Ghoul"") - Lofi Remix",44,anime,inne
1sATUJMLlG8uyqrvQLm4tD,Tears For Fears,Artsy & Colourful,Everybody Wants To Rule The World,1,synth-pop,pop
1p6HlAY5kpFwxpExjVjILD,Kiprich,Outta Road,The Letter,22,j-dance,world
5GeBgck1MU2tlIkMpsn8uT,Mohit Chauhan,Tamasha,Matargashti,62,pop-film,pop
7nojPrUwjypEwo5HVV5TXg,Numb,Kəmfərtəbəl,Omni,24,industrial,metal
1j2y95K4ZTmmDJEHBYWcwo,Tita Merello,Serie De Oro,Niño Bien,19,tango,latin
67PY8HBV98iVLodNXhBk8V,Ali Farka Touré;Toumani Diabaté,Ali & Toumani,Doudou,9,afrobeat,world
3YhAZVvU1yeGo1l6aLK0V6,mj apanay,seen 11:23 pm,11:23,56,chill,classical
6OufwUcCqo81guU2jAlDVP,Shouse,Love Tonight,Love Tonight - Edit,78,house,electronic
16D5bGymrzpi9ZlnYXB5ql,BABYMETAL,BABYMETAL,Gimme Chocolate!!,59,j-idol,world
3df94kMzHJKdMIbLTxVSFF,Scooter,And No Matches,And No Matches - Radio,22,happy,pop
2V41wbqhBf6YpleKq4IQnG,Orchestral Manoeuvres In The Dark,The OMD Singles,Tesla Girls,25,synth-pop,pop
5c0N2qsBgz8C9Kh3YDv2hy,Rosa de Saron;Pe. Fábio de Melo,Acústico e Ao Vivo 2/3,Casino Boulevard - Ao Vivo,43,brazil,latin
3znPiywA0q1VK2jgAZFDoI,Fall Out Boy,American Beauty/American Psycho,Irresistible,63,emo,rock
5PQ2KpEc2jkJ1gNCnYVzwN,Queen,80s Bangers Vol. 1,I Want It All - Remastered 2011,5,rock,rock
1bfJxjbUO2VMHAwBN8kxga,Refract,Disconnected,Disconnected,20,hardstyle,electronic
7hT9QzdqxxoWB0JtCGuCnD,Mariya Takeuchi,REQUEST (30th Anniversary Edition),"OH NO,OH YES!",49,j-idol,world
5KXE69qhSBH9ksigiYFSG2,Lujipeka,Montagnes Russes,Bordel,37,french,world
0B5tAQg1KdBGeRFXc2HcmC,Nikolay Erdenko;Djang,The Long Road: 20 Best of Russian Gypsy Songs,The Garden Dreamed Me,0,romance,latin
00zKsjOedBGipmWamt0bdq,Bayron Fire,Salgo,Salgo,39,reggaeton,latin
2uw2ftfyS4yJLWiTtbxasE,Stray Kids,CIRCUS,CIRCUS,73,k-pop,pop
5k4tCs3e3hiBvNUkSI6N0s,Robert Stolz;Herta Talmar;Antonia Fahberg;Franz Fehringer;Willy Hofmann;Bernhard Wilfert;Peter Alexander;Chor;Grosses Operetten Orchester;Franz Marszalek,Im Weißen Rössl - Saison in Salzburg - Hochzeitsnacht im Paradies,Im weißen Rössl: Im weißen Rössl,22,opera,classical
06R65yytMmYM56emwGlJ0Q,Larry Heard;Loosefingers,Soundtrack From the Duality Double-Play,"Deep Inside - 12"" Version",19,chicago-house,electronic
3j6twYGGDPLQ3EruZXgHJb,Los Hermanos,Los Hermanos 2019 (Ao Vivo),A Flor - Ao Vivo,40,r-n-b,hip-hop
6N7K5K3IfoulrbUx6LCrVR,DJ Baby Anne,Probe,Body Movin',16,breakbeat,electronic
3UGAT6cXT3NI73seAE2BOF,Gabriela Rocha,Jesus,Conversa de Filho,39,gospel,jazz-soul
4By6AyfN0LGsNXOun2RMOp,Calcinha Preta,"Ao Vivo em Salvador, Vol. 1",Por Amor - Ao Vivo,38,forro,latin
0LaMdOyhj7HYsfJnP9KlsN,Mumuzinho;Matheus & Kauan,Playlist (Vol. 2),Tomara,44,pagode,latin
3OMqeZU9lQGimMwMjPvBsp,N.W.A.,The Best Of N.W.A: The Strength Of Street Knowledge,Appetite For Destruction,57,hardcore,metal
6f1oG9hTx3NETgV6q4rkw5,ILLENIUM,ASCEND,Take You Down,54,dub,reggae
6guMQWnN87Ve5gpEp1KJzg,Hermetica,Intérpretes,Para Que No Caigas,29,heavy-metal,metal
5kTVj5JdP4MUT5yM3ggjjk,Mike Birbiglia,Two Drink Mike,"Whatever You Are, Be a Good One (Album Version)",22,comedy,inne
59ACBmp66Xpzv7SyiXQsyI,Hapa,HAPA,Justin's Lullabye,23,guitar,rock
0vYo7D8O4P2YTmncxQL33q,Dan Gibson's Solitudes,Asian Spa,The True Path,25,new-age,classical
2r38BUAupTOV8KuWdhlx8q,Kidz Bop Kids,KIDZ BOP Halloween,Little Shop Of Horrors,34,children,inne
7nRFeG20drpHn9CqPuRVJ6,Harish Raghavendra,Thiruvilayadal Arambam,Vizhigalil Vizhigalil,58,pop-film,pop
67ro5CI8btmAJsYfYKvM29,The Libertines,Can't Stand Me Now,Never Never,52,garage,rock
3fOytJcDu5uW8OoXSFhBua,Legião Urbana,Legião Urbana 30 Anos,Baader-Meinhof Blues,47,brazil,latin
3RJt1iGZ5Idc9Li6Cq6fZu,LooLoo Kids,Skidamarink,Skidamarink,6,children,inne
23oxJmDc1V9uLUSmN2LIvx,Yellowcard,Ocean Avenue,Ocean Avenue,74,punk,rock
4rCDQoWpXhfpMBtpc5tjdg,Mikis Theodorakis;Petros Pandis,Mikis Theodorakis Concert 5,Ena To Helidoni,23,guitar,rock
4xmce2Et7muv5rjmjBQq83,Boards of Canada,Music Has The Right To Children,Turquoise Hexagon Sun,48,trip-hop,hip-hop
3YikBQVdIZ8azTBglbehVu,Sidhu Moose Wala;Sonam Bajwa,Jatti Jeone Morh Wargi,Jatti Jeone Morh Wargi,57,hip-hop,hip-hop
0wVjZVd9dwTdaHmtypsNr6,Aimer,Walpurgis,Torches,51,anime,inne
6VibBil9LuNNz79dYyb3Rl,Orchester der Vereinigten Bühnen Wien,Musical Forever,Phantom der Oper,22,show-tunes,inne
1A8qD0Ygjzsby5OmXh1PTa,Max Richter,Sleep,Dream 1 (before the wind blows it all away) - Pt. 8,62,ambient,classical
3T7aiE7ZBhAbj2xUzDCMUF,Joel Corry;Mabel,Cardio Tracks,I Wish,0,dance,pop
2KMnYrwK2TXL7Iy6nxeCSA,Mattos Nascimento,Só Ele É Santo,Quando Jesus Estendeu Sua Mão,39,gospel,jazz-soul
0ldyN0L13dgtUUWuYyiyAy,Alfredo De Angelis;Oscar Larrocca;Orquesta de Alfredo De Angelis,Los 25 Mejores Tangos,Por Qué Me das Dique,21,tango,latin
5L7VBYoosmkmiiDlzumdCe,King Crimson,In The Court Of The Crimson King (Expanded & Remastered Original Album Mix),"21st Century Schizoid Man - Including ""Mirrors""",57,j-rock,world
77iEIVtfiVS10SfWevtuIY,Norah Jones,Christmas Songs 2022,Wintertime,0,j-pop,pop
7FnV73ZJDJL0UklXAd3yfP,Sound Ideas,Weather,Heavy Rain on a Metal Rooftop,34,sleep,classical
1a8JpAL3vbAdXYrEABvOtb,Rammstein,"Reise, Reise",Amerika,68,industrial,metal
7mmeq0ZmRwurYUujKsElqg,Ludovico Einaudi,Nightbook (Exclusive),Nightbook,49,ambient,classical
0tXQlZrIM2qHF1TpUYtZ5Z,Romperayo,Asi No Se Puede Muchaches,Asi No Se Puede Muchaches,19,afrobeat,world
69P8aWFbgM3eD7UFSLPWsq,GAYLE;The Wild,abc (The Wild Remix),abc (The Wild Remix),67,alternative,rock
68U5E3MAmeAzN2dLsWJYG3,Desmond Dennis,Cool Kids Jams 4,I Want Tacos,15,kids,inne
3NU97CByi69CH0CPQRxd16,Franco Piccolini;Luigi Ferrari,Viez auf Hawaii,Viez auf Hawaii,22,party,pop
7gyhWg9k5HkgWZq9V8nsrT,Everclear,Fiesta temática 90s,Santa Monica,0,alt-rock,rock
7cwXOAtTS7K9sC6Y3dGpWk,Tim Toupet;Lorenz Büffel,Ballermann Party Hits Megamix 2022.2,Pietro Lombaaadi,0,disco,electronic
5r7CAzBvLfBstuZnhnh24M,Swattrex;The Two Locks,Hello,Hello,15,indian,world
4kKqAy3LfxiQhH3nnPY9et,Tano Romano,Uno,Te Quiero Contar,22,heavy-metal,metal
0e8TvtwBMmh89JHJrLdPB8,Ilaiyaraaja;M. M. Manasi,"Maari’s Aanandhi (From ""Maari 2"" Original Motion Picture Soundtrack)",Maaris Aanandhi,48,k-pop,pop
2tzj855lGL5qWi5Rz3ufb7,Ron Trent,Primitive Arts,Morning Factory,16,chicago-house,electronic
4Z4ATORVrIp25FqUmtBb8r,Ultraje a Rigor,Dose Dupla Ultraje a Rigor,Inútil,40,punk-rock,rock
5WPbkilyXspX1yiKAiR1oO,Presence,We Did Not Make Sense,We Did Not Make Sense,55,chill,classical
7em6T7mETpDEzyPg2UArtk,Royal Blood,Rock Brandneu,Honeybrains,0,alt-rock,rock
4xmkpE1Si5JL7NFxWrhV0S,Sachet Tandon;The Fusion Project,"Humraah (From ""Malang - Unleash The Madness"")","Humraah (From ""Malang - Unleash The Madness"")",67,pop,pop
3AVZudpwC1DkkYJH65OGC4,EAV (Erste Allgemeine Verunsicherung),100 Jahre EAV,Fata Morgana,42,german,world
2syYxXSHwiJueleWSDGY0Z,Washed Out,Purple Noon,Too Late,52,synth-pop,pop
41P3oBKAePTHgc2D9iRpQm,El Canto Del Loco;Natalia Lafourcade,Lo Esencial de Amor del Bueno 2011,Contigo (feat. Natalia Lafourcade),26,spanish,latin
3vaSf5wHVxXN1EFhUOxH9C,Theishter,Again from Your Lie in April,Again from Your Lie in April,44,anime,inne
5aX0PaxXYOgCMkrqgwtSjF,Idlefon;Nima Pourkarimi,Intensive Collectivity Known As City,Pickers of Empty Cocoons,1,iranian,world
1mscYl0vNlVknI51wOWDG7,Sandra,Ten On One,Everlasting Love,56,synth-pop,pop
5w7wuzMzsDer96KqxafeRK,Billie Eilish,dont smile at me,COPYCAT,74,electro,electronic
4RTTcgwT6FXqDEWdraGb2n,=LOVE,僕らの制服クリスマス,ようこそ!イコラブ沼,26,j-idol,world
5GrVyPPaSy9OksTkFOpdns,Kupla,Owls and Pinecones,Alone in the World,50,anime,inne
2KwBxSR5iMttLaJa3gMA7B,Cuco Sánchez,El Revolucionario,Siempre Hace Frio,25,guitar,rock
64yiFscllWLU43qnEKLQ2S,Brock Ansiolitiko,Ver-S.O.S,Desconectando el corazón,31,spanish,latin
6h2PUzWuKwAMhYRxL3hqds,Gene Vincent & His Blue Caps,Dance To The Bop,Important Words,26,rockabilly,rock
74fmgTCBrBsgcjLwFZ8HLS,Uada,Djinn,Forestless,19,black-metal,metal
2MuWTIM3b0YEAskbeeFE1i,Metallica,Master Of Puppets (Remastered),Master Of Puppets,81,hard-rock,rock
02JvGpLUdM5uCmqkwWOoF1,Celtic Thunder;Keith Harkin,Legacy (Vol. 1),The Dutchman,20,opera,classical
1kvyLf1ejreKtPbFeIsezl,Good Riddance,A Comprehensive Guide to Moderne Rebellion,Thinking of Me,30,hardcore,metal
4D0cs8YKxzr30UTQ8RquNQ,Lola Indigo;Maria Becerra,Frescura y Perreo,DISCOTEKA,4,latin,latin
6B9lhkmdN6EjRCPwoTpjpF,Gin Blossoms,The Best Of Gin Blossoms 20th Century Masters The Millennium Collection,Allison Road,33,grunge,rock
2VnBEeNRiO63NrffCX9Le2,Karunya,Teenmaar,Vayyarala,53,indie,rock
2FAdK0AbXRRwlNFb2l9nUi,Jamie Cullum,Weihnachten Musik,Hang Your Lights,0,j-pop,pop
16T7MF8iSUkobuam6EovgS,Lea Salonga,The Journey so Far,Two Words,21,show-tunes,inne
6EulzmjzMXbl9tMuTOnpfJ,White Noise Baby Sleep;White Noise for Babies;White Noise For Baby Sleep;Natural Sounds;Nature & Sounds Backgrounds,"Rain Drop Medley of Roof, Thunder, Forest, Car, and More (Loopable Audio for Insomnia, Meditation and Restless Children)",The Early Morning Rain,32,sleep,classical
6Xajr512QEGAZ20bqAWkyT,Ólafur Arnalds,Living Room Songs,Near Light,54,ambient,classical
