danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,acoustic,classical,electronic,hip,hop,inne,jazz,latin,metal,pop,reggae,rock,soul,world
-1.082242386709628,-1.573040974309445,-1.7425009761748569,2.210632847542014,1.8002110348035365,1.61731892347447,0.7717036487146338,-1.5443844987663,-0.5342321970406105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8315139337933166,0.0009565864215298251,-0.35773606162372107,-0.6323896792758595,-0.2922777497763874,-0.5506476399773265,-0.05976809169911303,1.0337397809626114,-1.04712391695055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5653998892263394,-1.553560806478616,-0.5974362728525285,-0.5889725620687893,1.2948217944600802,-0.550678683344405,-0.770590342376852,0.6993132824128707,0.19243087735745246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.1976565735116402,1.3411921331825576,0.2350257664628042,0.045337276102891864,-0.9690609436142786,2.1473376149331984,1.0352319459933244,-1.3034454077656912,-0.9541307189005234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6559919043980765,0.768475198956188,0.31002750453041666,1.9644785450878974,-0.7811162313717538,-0.5222982180306165,-0.7294578544370136,-0.4597785591515723,2.324461135295678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.103289979308528,-0.018523581409299085,-0.04112567115509716,-0.4092757542437921,0.591414547666264,-0.5507482553298046,0.03435009212763226,1.0717427921614457,-1.063376123471802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.531427883536938,0.7217227961621986,0.2957141957388877,6.4551176295213155,1.4721513524753278,-0.5507803200632109,2.8660532682888644,0.8931286395269249,-0.3234852818028629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7409219186215795,-0.6847453212236472,-0.7539284489732467,-0.4542102817750005,1.1972905375516938,-0.30579329750793066,-0.5121425581566799,-0.45217795691180546,-1.3638591483360945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.448672037150775,0.12952569410500062,0.14571071960366258,0.01797452977667172,-0.903178077138916,-0.5507542940276973,-0.562827536184368,0.4142906984216141,-1.0660017355682823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.891908522307028,1.3918405695427127,-1.2520315949184595,-0.41146358822862317,0.310642747475455,-0.5483995120380744,3.4084679462461587,-1.7822453458598033,-0.5188108804233081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36316826628396537,1.2359992268960813,0.8892394002942944,0.07578017039778702,-0.947717351127079,-0.5507803200632109,0.46506002389653917,0.467494914099982,-1.481180802773762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02750979914415032,1.107430119212611,0.5892324480238444,-0.33622431029120003,-0.969061505157879,0.8740331487401599,-0.9489625344225534,1.7481963915006946,-0.9805862534422752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8444383468838185,-0.9185073351935938,-0.03406443881794299,-0.5800868383944932,0.9549401415975219,-0.5465298117683576,-0.20333696660285971,0.9045295428865752,0.7756491187376764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.293910589631611,-1.1951257183913642,-0.9814146366999493,-0.4629986323262299,0.6564353856051883,2.2188872849539187,-0.7008716661911546,-1.6359717557554905,0.40055218049872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5823858920710402,0.9165244744704877,-0.8371364840813359,-0.33405083162643984,-0.9564064994698261,0.42867661050501926,-0.7817307043524206,-0.37997223563402044,0.43066363061784957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.952016364900256,0.024332787818524517,0.3831208014258253,-0.5590108930943997,-0.15336959599777658,-0.5507803200632109,-0.6665910537962471,-0.5091824737100565,-1.333681227024649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.26691425016399467,-2.1862766576239383,-1.3342854094404468,-0.561227584166205,1.9125197548798598,-0.5496705276209385,-0.7561994102690669,-1.5223427522709763,-0.40202099552416837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.163397821901756,1.193142857668258,-0.28578782943163467,-0.44104041482067713,-0.9688695163564012,1.9583005738496022,1.100863844625706,1.0299394798427282,0.528775110476205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.040434212234651885,1.3178159317855629,0.8963006326314488,-0.5169752509060757,-0.8272219164557182,-0.5507803200632109,-0.7346677831295851,1.2769590526351506,-0.11360249206522254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.303060423690737,1.1347023541757715,1.0268380088101943,0.7958938654104064,-0.9532441223518877,-0.5507803200632109,-0.06569228488774909,-0.5015818714702898,-1.2199822525682016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5556762985239064,1.1853507905359262,0.8667197944622888,-0.08575488264865024,-0.9690509836041034,-0.5376175489291865,-0.7627371122207514,-0.5319842804293571,0.2655824245011651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2505020039626007,-1.1055169463695513,-1.282757497790942,0.37480909729535156,-0.7607233322000002,-0.5507803200632109,-0.8502683378827072,1.3263629671936346,-1.5309677258184156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19897023878519185,1.1191182199111085,1.1190157174276416,-0.4465260150723399,-0.778456288001525,-0.55039547417308,0.6173541241944941,1.6949921758223268,1.7605527752832408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2108679973249659,-0.5756563813710055,-0.40945481739044637,0.18948367195995441,0.635746937170076,-0.5442363025441276,-0.6434005383226218,-0.6383927117860929,0.3949686003441792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08979180957471959,-0.9068192344950965,0.054678075689537434,-0.5911950729246587,0.9844950679333966,-0.5507803200632109,-0.5946911509802978,0.5739033454567178,-0.44894965729923514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15933623214755685,0.42562424513359964,-0.1821594737809641,-0.5313384722295776,-0.8000313842267134,-0.5499213749083673,-0.2275511140940574,-0.474979763631106,-0.7092176108123726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21435583043585812,0.07887725774484547,-0.39934007917776565,2.894247630535816,-0.9223887792572345,-0.5506582712419075,1.1658921162566651,1.0413403832023784,1.927827530746351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22567983233232528,0.6476981584050492,1.1590929820439233,-0.3841457218362557,-0.5641830720664339,-0.5507803200632109,-0.6202858365110537,-0.3571704289147199,0.16258531200758702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8784103525732199,-0.5366960457093477,0.039792234546347276,-0.46409765149184695,0.3608861222464419,-0.5507063248893745,-0.4555529119999459,1.1211467067199303,-0.6451393814197882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.426024033357841,-0.1899490583205935,-0.29991029410594333,1.6033694886723626,0.425906960185366,-0.5507803200632109,0.9227555817626906,0.6917126801731039,0.06410824059149402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3518442643874982,-0.09254821916644894,-0.4438067584901162,-0.043302564942934677,1.4957952935440275,-0.5507203583578909,0.2132141783636714,1.6151858523047748,-1.1196439877672613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3162718475040624,0.37497580877344444,-0.42510403500251803,-0.4783945267821699,-0.602604476303071,-0.5507803200632109,0.9689851089048906,1.102145201120513,0.3940712392479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.114613981204995,-0.3496864345333901,0.33712736917571184,-0.5678802383473944,0.9283407078952348,-0.5507689655477386,-0.38079777521360336,0.737316293611705,-1.0321014274871434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7878183374014828,1.0450935821539584,0.2605988781703363,-0.43775031812748727,-0.966100515307993,0.7755596734685994,-0.5883069300887657,1.0527412865620287,1.1945838083090075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.063655972670893,-0.24449352824691445,0.3457153544506293,-0.18828851207008285,-0.8047601724404535,-0.5507803200632109,-0.6840339930862999,0.737316293611705,0.39669685134439486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5352024625683134,-2.352637290899217,-2.9394752793811305,-0.4476234511691031,1.9272972180477972,-0.5507233351601962,-0.8854534046534045,-0.775203552101896,0.11339662969377726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2068064075707667,0.10614949270800594,0.3106000368820778,-0.45970220882810037,-0.963263242379749,2.1966570555820994,-0.41184975378790795,0.32308347154441236,1.5908518213005969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5103802909380382,0.09835742557567437,-1.085424680585061,4.016931330964577,1.2475339123226807,-0.5507803200632109,3.032426218653728,1.7709981982199952,0.20303303253184848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7126119138804117,-0.9379875030244228,-0.21002271489514088,-0.47729413192456155,1.0199609795364462,-0.5507803200632109,-0.17318543196815553,1.3605656772725854,0.028280267933192042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1882199935320314,-0.29514196460706915,0.39972423962399917,1.7491851930062141,0.02100446938388371,-0.5507803200632109,-0.8106463560397654,0.14066901779000807,-1.133037933018927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45782187120990164,-0.583448448503337,-0.16918207380997777,0.7465707384166077,-0.7890960614824398,-0.5507803200632109,0.051858621479629205,-1.345248720084409,-0.7677454956465747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22161824257812612,1.161974589138932,0.628355492054024,-0.49932218574716103,-0.9676019055658555,-0.12617473420822464,-0.7627371122207514,0.9767352641643602,-0.5336007207136092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6956259110357116,1.0411975485877927,1.092106696899567,-0.4300771073942484,-0.9217976807305169,-0.5507590144242747,-0.3437145215523817,0.01145877971397169,-0.567700442371696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4068638626757995,-1.0198042079139042,-0.2672759500612571,-0.24205802306569318,1.797255542169949,-0.5504107822947515,-0.5883069300887657,0.9843358664041271,-1.030472883275402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34458185224523025,-0.9224033687597596,-1.0142398248618558,-0.5379737447896139,0.15695713052890695,0.9583657490492352,-0.5819284685312505,-1.412134019794357,-0.7334463604115395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19736982759115743,1.3645683345795523,1.0940151380717709,-0.3394853035462734,-0.9666029490557029,-0.4941734598143529,-0.8728197473698298,0.912130145126342,0.2969568272742983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0992283895543289,-0.1860530247544277,0.3481963279744943,-0.48610025895236786,-0.05583833908939039,-0.5507803200632109,-0.3313965321006039,-0.29636561099658515,0.7187830137113741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5726623013686072,-1.19902175195753,-0.5766342640755062,-0.5357615591874949,1.806122020070711,-0.5507803200632109,1.9520535859361547,1.2959605582345677,-1.3751924866259653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3184460153414037,-0.40423090445971105,0.9201561472839973,-0.23774714003273473,0.4436399159868908,-0.5507803200632109,0.9433393638606132,1.3187623649538678,-0.9319625762631509,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-0.15367423119932327,-0.4392952065552031,0.12032845201335098,-0.5026300590255585,-0.5819160278679587,-0.5507803200632109,1.2549551796791683,-0.6231915073065593,-1.495804465083273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03477221128641832,1.1113261527787768,0.7432436506206976,-0.4982197740562602,-0.9610761778308944,-0.5498873608497035,-0.5311068721373117,1.1477488145591141,-0.030646444054905447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3354320181861044,0.40224804373660494,0.02738736692702215,-0.23774714003273473,-0.9152955969366245,2.269580066334825,-0.5755557559258953,-0.5471854849088909,0.09707795198020934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10271622266522115,-0.24059749468074865,0.5356052510849154,-0.5103521555106975,-0.6859493685702375,-0.5507803200632109,-0.613878473900396,-0.8968131879381653,0.030473817279618773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09545381052295315,-0.9185073351935938,0.09761800206412484,-0.6178989716330071,0.26631035797164304,-0.5296124504407631,-0.5755557559258953,-0.7448011431428285,-0.8003828510737105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8296265118764587,-1.573040974309445,-0.6539261315497633,-0.5236021868904748,1.7174572410630875,-0.5494834646991366,-0.7719000625171153,-1.4231548930420188,-0.9818824416924364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6257944777400501,-1.4171996316628135,-1.9071994493360516,-0.4235041677278955,1.8445434243073482,2.0307571928140504,-0.6491910402535199,-0.51298277482994,-0.16026526907102562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09139222076875402,0.14510982836966377,0.4794970806221212,-0.09000880072675015,-0.5375836383641468,-0.5507803200632109,0.06932390205308556,0.3116825681847621,0.41597349711602244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.103289979308528,-0.9418835365905885,0.10658767557348303,1.2871921810751674,1.3598426323990045,-0.5465892895716294,-0.9677903797273378,0.9349319518456426,-1.464862125060194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.610695896812208,1.0840539178156163,0.356402625014971,-0.4038080010248726,-0.88810506470762,2.1473376149331984,-0.6331180072873407,-0.9044137901779322,0.2977212459859317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.273150007755535,0.40224804373660494,0.7350373535802209,1.74012601632504,-0.4164084403870608,-0.5507803200632109,-0.6601416105350618,1.0033373720035441,-0.8691472995245697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8881339432756523,-0.24838956181308022,0.056968205096182174,0.8743707457062949,-0.7950070467496148,-0.5507676472351724,-0.4367899001301478,-0.9994213181750179,-0.07049592384832325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6786399081910108,-0.8678588988334389,0.27376712225854305,-0.43775031812748727,1.3775755882005292,1.9747699899331255,0.49797175511481956,0.7867202081701895,-0.12101403000845193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3863900267202065,-0.6613691198266525,-0.026048985894686724,-0.27552261735836053,0.8721863478570729,-0.5501042051349233,-0.947619604854035,1.383367483991886,-0.7319175229882727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8768099413791851,0.5035449164569152,-0.2989560735198416,-0.1582877239824659,-0.20656846340235097,2.156347434394397,-0.8119635177717777,1.8736063284568472,0.0916605498064588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4842444540342112,0.09835742557567437,0.18407038716496069,-0.13263529843073357,0.46432836442200304,1.9888360441957067,-0.5374396304263027,-1.064026437213036,-1.151948987232817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.201144406622533,-1.3314868932071666,-0.19112914729032243,-0.6190129893543027,1.2711778533913805,-0.5507454060880018,-0.613878473900396,-1.1666345674498881,-0.8433564769059778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3672298560381645,-0.18215699118826192,-0.181205253194862,0.016920806961406746,1.049515905872321,-0.5507105774507013,2.4715791122846062,1.0489409854421452,-0.9234874992428663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5201038816404709,-0.6068246499003317,-0.09418033574236513,-0.5357615591874949,0.8426314215211983,-0.5505685442032765,-0.2640285337302889,0.2014738357081428,-1.3042012532325211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06874421697581974,-0.5873444820695028,-0.6319790580694186,-0.5923064904587088,0.19833402739913147,-0.5507803200632109,-0.012552395994234791,1.8926078340562642,0.28512495504205776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5201038816404709,-0.15098872265893568,0.729121185946389,-0.3983428625797216,0.2840433137731678,-0.5507803200632109,-0.5755557559258953,-0.3305683210755359,-0.13234736829832272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0353459679297252,0.04770898921551921,0.1731922724833985,-0.42021911501954895,1.0051835163685088,-0.5489733349125004,0.2132141783636714,1.8698060273369637,-0.24710988183182597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.4014886076480484,1.2282071597637498,0.5188109687695213,0.34412947944752875,-0.968293490842115,1.1621585554842664,0.4870181911007415,-0.9804198125756007,1.297481214014112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4389484464483426,0.06718915704634812,0.589995824492726,-0.4081819942980022,-0.27454479397486264,-0.5507803200632109,3.062952004469083,-0.04554573708427944,1.6380463678449282,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
0.3332578503487631,-0.5639682806725081,0.7882828622847091,-0.3928803364086748,1.6938132999943876,2.0191538208268764,0.5957976314086747,-0.2583625997977509,1.2479934113348814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.021847798195916753,1.0450935821539584,1.5299031018031373,-0.4783945267821699,-0.9619037157682989,-0.5504269409274086,-0.6421144038657797,-1.6279911234037354,0.931058766372389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9406923630037889,-2.4633625648496484,-5.40766224739241,-0.3514502462119102,1.965718622284434,2.1156520693454874,-0.8113049062341589,-1.5223427522709763,-1.787280643388753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20303182853939097,1.384048502410381,1.087717282203498,1.1353208326078357,-0.9411561574805148,-0.3839890133772204,2.920652181737279,-1.1362321584908206,-0.9673584861713995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.600972306109775,-1.9509562302275252,-0.5243429759571198,-0.5015273282112844,1.9154752475134473,-0.5506846368927557,-0.5946911509802978,-0.5813881949878416,0.19661856247335804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4634838721581352,1.278855596123905,1.19191817020583,-0.4059947883994864,0.15104614526173202,-0.5507803200632109,2.4092100737371056,1.881206930696614,1.4269670966456005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10111581147118673,1.2009349248005894,0.7024030095355345,-0.44104041482067713,-0.959036887913719,-0.5504609593021151,0.11568816102178947,0.7335159924918215,-0.5994072011064082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9690023677449567,0.0048526199876956074,0.03292184632641339,-0.36887619188869525,1.5844600725516516,-0.5507532734020992,-0.6659458446743872,0.11026660883094068,-0.4060425026592837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11404022456168829,-0.9535716372890859,-1.1472581745644665,-0.4256947275936905,-0.029238905387103203,-0.5492198900020624,0.06932390205308556,-0.6345924106662095,-0.19984886409517924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24266583517702597,-0.38475073662888215,0.3378907456445933,-0.43884691178421903,0.393396541215904,-0.5507803200632109,-0.7067094462038072,0.9273313496058757,-0.8301951808274178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.2089805754081073,-2.2217305630760467,-3.9364449477404375,-0.38305436426632344,1.9538966517500842,-0.5399074903756647,-0.4430387066853486,-1.3984529357627768,-1.5779960943819562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1067778124194203,0.9515887765659797,0.6020190038776104,-0.561227584166205,-0.9348018483183018,-0.5502105053918155,-0.5374396304263027,0.16727112562919202,-0.40152246158179866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15367423119932327,1.1697666562712636,0.9602334119002789,-0.1979483724305091,-0.963056357895398,-0.4757492619749536,0.26430610474434496,-0.6269918084264426,0.13446799765793627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3518442643874982,-0.061379950637122684,-0.04437002114784399,-0.1700643570573554,0.6653018635059507,-0.5507377939438913,-0.7935455450913529,-0.5091824737100565,-0.33515097605431365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7204480826659865,-0.07696408490178581,0.18063519305499356,0.1583017950844344,-0.6055599689366584,-0.54978532030602,0.7822252639851072,1.7557969937404614,-0.0845878166193063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3879904379142405,0.8502919038456694,1.0972594880645175,1.0393660221628032,-0.9635587916431079,-0.5477960189275282,0.28689565800714445,0.06846329651222303,-0.6211765165898848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9973123724861246,-0.20163715901909085,0.6268287391162609,-0.49050586840741556,-0.27454479397486264,2.169826473238148,-0.562827536184368,-0.36857133227437017,1.258927922470856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13508781716058815,1.0100292800584665,0.5577431686824804,-0.04224327488472046,1.0524713985059084,-0.550734391872717,-0.3006951197418635,0.8779274350473912,2.2582558277489833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4672584511895106,-2.0522531029478355,-1.8911685434895391,-0.4662960069444009,1.832721453772998,-0.5507730905929245,-0.8073545248163801,-1.5485648299981718,-0.7917083604764776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2555902482675275,0.16458999620049267,0.8018327946073567,-0.04118408300436994,-0.9070202175625797,-0.5507803200632109,-0.3869972707067859,-1.174235169689655,0.9290646306029102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23294224447459325,1.0139253136246322,0.6218667920685308,-0.4158405131327046,-0.9689218285760157,0.7223031658110382,-0.6491910402535199,-0.8816119834586318,-0.06457998773220253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5670003004203735,-0.18215699118826192,0.4001059278584399,-0.5767564724129285,-0.3336546466466119,-0.5507548043405881,2.000892565505879,-1.2274393853680228,0.6344975418547381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
